id,customer_id,merchant_id,status,created_at,updated_at
2140,427,12334613,pending,2011-01-01,2012-07-31
2141,427,12335204,pending,2015-07-15,2015-10-11
2142,427,12336484,pending,2008-10-21,2010-05-23
2143,427,12335252,shipped,2000-07-05,2000-07-31
2144,427,12337207,shipped,2000-05-07,2011-05-29
2145,427,12335942,shipped,2005-12-13,2007-09-22
2146,427,12335776,shipped,2010-10-29,2011-09-08
2147,427,12335941,shipped,2014-08-14,2016-01-11
2148,428,12335339,pending,2013-08-01,2014-08-17
2149,428,12335967,returned,2011-02-02,2011-11-01
2150,429,12335805,shipped,2003-08-28,2015-12-14
2151,429,12334296,shipped,2001-09-30,2002-12-19
2152,430,12335821,returned,2014-11-26,2015-02-13
2153,430,12335567,pending,2006-01-23,2010-01-01
2154,430,12334176,shipped,2009-07-27,2009-10-16
2155,430,12335314,shipped,2003-04-30,2006-10-19
2156,430,12335971,shipped,2014-12-18,2014-12-18
2157,430,12335931,shipped,2008-02-21,2013-09-02
2158,430,12334473,shipped,2009-08-16,2014-07-18
2159,430,12334135,shipped,2015-09-26,2015-11-26
2160,430,12334266,shipped,2004-01-11,2007-04-18
2161,431,12334662,shipped,2000-11-19,2006-05-05
2162,431,12335337,shipped,2009-07-02,2013-12-16
2163,431,12336257,shipped,2006-10-08,2013-05-03
2164,431,12336545,shipped,2015-08-23,2016-01-20
2165,431,12337207,shipped,2012-01-18,2013-07-23
2166,431,12334411,shipped,2014-07-27,2015-07-03
2167,432,12334176,pending,2000-10-07,2014-09-25
2168,432,12336081,shipped,2006-06-17,2015-02-07
2169,432,12334343,shipped,2010-07-18,2013-12-15
2170,432,12336098,pending,2004-11-17,2009-02-01
2171,433,12335254,pending,2006-06-06,2012-07-10
2172,433,12334411,pending,2009-08-06,2013-04-23
2173,433,12335409,pending,2002-09-12,2015-11-18
2174,433,12336677,pending,2013-08-16,2013-09-16
2175,433,12336225,shipped,2013-05-10,2013-12-04
2176,433,12335149,returned,2005-04-01,2005-08-03
2177,433,12336607,returned,2003-05-01,2010-12-14
2178,433,12336983,returned,2013-05-08,2014-10-28
2179,433,12334633,returned,2008-03-04,2014-11-04
2180,434,12334326,pending,2003-02-26,2013-08-10
2181,434,12334499,pending,2012-03-04,2012-07-15
2182,434,12335204,pending,2002-10-23,2013-08-01
2183,434,12334165,shipped,2003-10-04,2013-02-12
2184,435,12335297,shipped,2001-10-06,2011-06-01
2185,436,12335722,shipped,2002-09-07,2011-03-23
2186,437,12336957,shipped,2008-05-02,2012-05-19
2187,437,12334669,shipped,2002-08-07,2005-02-06
2188,437,12334662,returned,2012-04-22,2014-07-14
2189,437,12336050,shipped,2001-06-28,2015-06-07
2190,437,12336073,shipped,2004-11-01,2015-10-03
2191,437,12336167,pending,2008-03-31,2008-12-28
2192,437,12334708,shipped,2013-04-30,2015-06-17
2193,437,12334223,returned,2001-12-04,2002-07-22
2194,437,12335660,shipped,2000-07-17,2014-01-07
2195,437,12335480,pending,2010-05-17,2012-06-18
2196,439,12334405,shipped,2007-04-29,2011-05-29
2197,439,12336363,shipped,2015-12-03,2015-12-12
2198,439,12335690,returned,2002-05-01,2007-10-23
2199,440,12336189,returned,2002-03-08,2012-09-16
2200,441,12336097,shipped,2014-04-08,2015-12-28
2201,441,12336310,returned,2005-08-03,2015-11-24
2202,441,12334113,shipped,2001-07-25,2008-11-16
2203,441,12335408,pending,2014-07-16,2015-07-11
2204,441,12334257,shipped,2007-07-18,2011-06-19
2205,442,12335722,shipped,2011-04-03,2015-07-26
2206,442,12335557,returned,2015-10-19,2016-01-25
2207,442,12336819,shipped,2002-06-17,2013-04-28
2208,442,12336430,pending,2004-04-22,2014-08-15
2209,442,12335819,shipped,2003-08-13,2013-09-01
2210,442,12336066,returned,2005-03-20,2009-06-18
2211,443,12334296,shipped,2007-07-18,2008-02-29
2212,443,12335387,shipped,2002-04-10,2008-06-03
2213,443,12335591,shipped,2003-02-24,2004-09-18
2214,444,12335877,shipped,2015-07-18,2015-11-25
2215,444,12334846,shipped,2003-10-26,2004-01-23
2216,444,12334969,shipped,2005-06-27,2007-08-20
2217,444,12337409,shipped,2012-10-24,2016-01-31
2218,444,12334713,shipped,2009-04-21,2013-03-30
2219,444,12335440,returned,2011-02-14,2014-01-03
2220,446,12335402,pending,2008-07-22,2010-08-26
2221,446,12336234,shipped,2008-09-21,2013-01-22
2222,447,12335523,shipped,2012-09-12,2013-11-29
2223,447,12334795,pending,2010-04-01,2014-02-13
2224,447,12334708,pending,2012-07-24,2013-12-17
2225,447,12336165,shipped,2015-04-25,2016-01-06
2226,447,12335602,pending,2011-02-13,2011-11-19
2227,447,12335963,shipped,2013-03-15,2016-01-13
2228,447,12335544,shipped,2007-08-04,2012-01-16
2229,447,12336189,shipped,2005-08-09,2005-10-20
2230,448,12334145,shipped,2012-06-17,2013-05-29
2231,448,12335582,pending,2013-08-07,2013-10-20
2232,448,12335070,pending,2000-07-07,2004-11-06
2233,448,12334230,shipped,2013-08-17,2015-10-25
2234,448,12335684,pending,2011-01-10,2011-08-09
2235,448,12336739,shipped,2003-04-09,2010-07-15
2236,448,12335902,shipped,2010-07-12,2011-04-27
2237,448,12337041,shipped,2014-04-19,2015-12-24
2238,448,12335938,shipped,2005-03-13,2007-04-08
2239,448,12335545,pending,2006-03-31,2009-04-29
2240,449,12334788,returned,2001-03-28,2009-04-22
2241,449,12334788,shipped,2012-10-12,2015-08-03
2242,449,12334541,shipped,2004-03-21,2012-08-18
2243,449,12334951,pending,2003-05-16,2006-09-18
2244,449,12335040,shipped,2006-08-09,2008-04-24
2245,450,12335329,shipped,2012-07-17,2012-12-16
2246,450,12334393,shipped,2013-05-08,2014-12-29
2247,450,12337011,pending,2003-07-12,2007-01-11
2248,450,12335101,pending,2003-12-10,2012-12-01
2249,451,12335009,pending,2004-01-21,2006-11-29
2250,451,12335557,shipped,2009-05-19,2012-05-03
2251,451,12335420,shipped,2003-06-20,2005-08-04
2252,452,12336195,shipped,2005-05-03,2014-05-12
2253,452,12336889,pending,2009-05-10,2009-06-09
2254,452,12334113,returned,2005-09-19,2012-07-12
2255,452,12335314,shipped,2015-04-20,2015-10-03
2256,452,12335387,pending,2014-05-26,2015-02-23
2257,453,12337191,shipped,2005-11-05,2011-02-16
2258,453,12334742,shipped,2014-06-13,2015-06-02
2259,453,12335128,pending,2007-12-19,2012-07-19
2260,453,12334460,returned,2012-03-11,2015-07-16
2261,453,12334670,shipped,2006-04-09,2011-12-18
2262,453,12334400,shipped,2002-06-05,2008-08-18
2263,453,12335467,shipped,2006-07-04,2007-03-28
2264,454,12336020,shipped,2012-11-06,2013-08-25
2265,454,12334832,shipped,2015-03-15,2015-08-19
2266,454,12335466,shipped,2004-07-13,2012-08-26
2267,454,12335345,returned,2006-11-19,2013-05-26
2268,454,12337211,pending,2006-12-29,2007-09-21
2269,454,12334969,shipped,2002-01-13,2004-09-26
2270,454,12336195,pending,2010-11-20,2013-04-07
2271,455,12334904,pending,2014-08-13,2015-04-18
2272,455,12335408,shipped,2013-04-18,2015-07-09
2273,455,12336957,shipped,2001-08-13,2003-04-06
2274,455,12334960,shipped,2012-09-07,2012-12-29
2275,455,12336299,shipped,2012-12-15,2014-03-18
2276,455,12335055,shipped,2001-09-10,2004-09-21
2277,455,12334403,shipped,2007-12-24,2011-05-20
2278,455,12334324,pending,2005-07-12,2013-08-31
2279,455,12335000,shipped,2000-12-29,2010-10-26
2280,456,12336595,shipped,2009-09-02,2014-11-27
2281,456,12335842,shipped,2009-08-29,2010-10-28
2282,457,12334281,returned,2009-06-27,2010-12-27
2283,457,12335264,shipped,2002-02-06,2004-01-28
2284,457,12334556,shipped,2006-06-10,2012-03-03
2285,457,12335041,shipped,2005-08-23,2015-10-31
2286,457,12336111,pending,2001-03-25,2009-12-18
2287,457,12334815,shipped,2006-01-07,2012-07-06
2288,457,12335387,pending,2010-01-07,2013-02-10
2289,457,12335219,shipped,2001-02-14,2004-05-06
2290,459,12336195,shipped,2006-08-30,2007-08-28
2291,459,12335467,pending,2002-03-14,2014-10-10
2292,459,12335541,returned,2011-01-25,2011-04-12
2293,459,12334499,shipped,2014-01-09,2015-07-17
2294,459,12335351,shipped,2012-09-09,2012-09-21
2295,459,12335726,shipped,2002-01-17,2008-05-26
2296,459,12335660,shipped,2000-02-20,2011-09-28
2297,459,12334303,returned,2014-09-04,2014-10-02
2298,459,12335337,pending,2005-05-18,2010-12-05
2299,460,12337011,pending,2002-12-12,2015-01-31
2300,461,12335807,shipped,2000-11-26,2002-03-26
2301,462,12335558,returned,2003-01-07,2007-06-11
2302,462,12336556,pending,2009-06-03,2016-02-03
2303,462,12336175,pending,2015-01-30,2015-08-30
2304,463,12335877,pending,2005-03-18,2006-04-03
2305,463,12334516,shipped,2013-01-19,2014-03-21
2306,463,12334522,shipped,2006-04-18,2008-01-07
2307,463,12335675,pending,2013-04-03,2013-04-03
2308,463,12335237,shipped,2015-11-04,2015-11-15
2309,463,12334303,pending,2015-04-16,2015-06-20
2310,463,12334538,returned,2001-07-25,2009-12-04
2311,463,12335319,shipped,2010-07-14,2012-02-13
2312,465,12335254,shipped,2007-10-23,2014-02-10
2313,465,12334333,shipped,2005-12-29,2012-12-04
2314,465,12336268,shipped,2003-03-22,2008-10-30
2315,465,12334815,shipped,2014-09-02,2015-08-19
2316,465,12335417,returned,2006-08-15,2014-07-16
2317,465,12335387,shipped,2001-05-02,2009-11-11
2318,466,12334348,shipped,2001-10-04,2014-10-08
2319,466,12335393,pending,2000-07-08,2010-06-16
2320,466,12334284,shipped,2001-05-28,2002-03-27
2321,467,12334510,shipped,2005-03-17,2009-03-28
2322,467,12334371,shipped,2001-03-23,2014-10-28
2323,467,12335152,shipped,2015-03-28,2015-09-28
2324,468,12335213,returned,2013-12-15,2015-06-12
2325,468,12336545,returned,2012-04-23,2015-03-21
2326,468,12335916,returned,2011-01-29,2012-05-07
2327,468,12335211,pending,2009-07-23,2015-05-30
2328,468,12335440,shipped,2004-12-21,2014-12-14
2329,468,12335916,pending,2006-05-17,2011-11-20
2330,468,12335128,shipped,2008-05-28,2015-11-09
2331,469,12335297,pending,2003-05-18,2013-07-30
2332,469,12335356,pending,2007-05-06,2010-12-08
2333,469,12334400,shipped,2015-01-26,2015-06-28
2334,469,12336652,pending,2003-01-05,2010-08-08
2335,469,12334727,shipped,2010-07-07,2012-08-10
2336,469,12335524,pending,2002-05-12,2005-08-07
2337,469,12334817,returned,2003-07-24,2005-07-25
2338,469,12334155,shipped,2004-01-21,2013-11-07
2339,469,12334236,pending,2005-07-09,2013-07-04
2340,469,12334671,shipped,2002-07-31,2012-04-11
2341,470,12336556,returned,2004-04-30,2009-03-07
2342,471,12336074,shipped,2013-07-25,2016-01-18
2343,471,12336477,pending,2007-02-09,2016-01-20
2344,471,12335478,pending,2015-10-13,2015-12-15
2345,471,12334113,shipped,2013-05-04,2013-06-21
2346,471,12335049,shipped,2009-02-10,2015-11-26
2347,471,12334814,shipped,2014-07-02,2014-12-18
2348,471,12336111,shipped,2002-06-18,2007-06-14
2349,471,12335677,returned,2004-09-04,2012-12-17
2350,472,12334969,shipped,2007-12-23,2012-06-11
2351,472,12334296,returned,2011-12-22,2013-09-27
2352,472,12334942,pending,2004-06-30,2011-09-15
2353,473,12334353,pending,2014-03-19,2015-04-24
2354,473,12334113,shipped,2014-07-17,2015-05-14
2355,473,12335093,returned,2005-07-09,2007-07-31
2356,473,12336727,shipped,2006-08-24,2008-10-06
2357,473,12335314,pending,2010-02-12,2012-08-12
2358,473,12335041,pending,2014-02-21,2015-03-31
2359,473,12334183,returned,2005-11-12,2013-11-14
2360,473,12334478,pending,2000-11-09,2006-01-23
2361,473,12337411,shipped,2001-01-02,2002-05-21
2362,474,12335545,shipped,2013-05-25,2016-02-22
2363,474,12334382,shipped,2006-05-16,2011-12-19
2364,474,12335219,returned,2002-10-06,2011-02-01
2365,474,12336837,shipped,2002-01-03,2014-10-23
2366,474,12336983,shipped,2015-10-21,2016-01-10
2367,474,12335018,shipped,2010-10-10,2013-11-30
2368,475,12335252,shipped,2000-07-23,2014-03-17
2369,475,12335617,shipped,2002-06-16,2006-09-11
2370,475,12335567,shipped,2007-08-02,2008-11-17
2371,475,12335051,shipped,2013-04-03,2013-07-01
2372,475,12335119,pending,2010-11-27,2013-03-25
2373,475,12335971,pending,2013-10-27,2014-11-22
2374,475,12334570,returned,2011-12-21,2013-04-30
2375,475,12336727,shipped,2012-10-24,2013-07-01
2376,475,12336492,pending,2005-01-26,2014-05-14
2377,475,12336973,returned,2008-06-28,2015-07-28
2378,476,12335167,returned,2003-09-05,2012-09-10
2379,476,12334757,shipped,2009-02-11,2016-01-07
2380,476,12334207,returned,2014-01-10,2015-05-26
2381,476,12334413,shipped,2005-02-28,2007-11-16
2382,476,12334183,shipped,2012-12-23,2014-01-01
2383,476,12336166,shipped,2014-11-15,2014-12-28
2384,476,12334160,shipped,2005-01-04,2012-11-21
2385,477,12336711,shipped,2007-11-17,2011-09-22
2386,477,12334613,pending,2001-12-02,2011-03-17
2387,478,12334942,shipped,2000-10-05,2006-07-22
2388,478,12335178,pending,2012-11-01,2015-07-18
2389,478,12334488,shipped,2007-03-03,2010-03-23
2390,478,12336607,shipped,2001-06-06,2004-03-08
2391,478,12334365,pending,2007-06-05,2013-05-10
2392,478,12335403,shipped,2013-01-06,2013-03-12
2393,478,12334141,shipped,2012-03-29,2014-10-03
2394,478,12335024,pending,2015-02-06,2016-02-28
2395,478,12335596,shipped,2007-06-20,2011-01-21
2396,479,12334174,shipped,2007-05-22,2012-10-27
2397,479,12334753,shipped,2002-06-11,2006-04-07
2398,479,12336289,shipped,2011-02-12,2015-07-29
2399,479,12334912,shipped,2003-06-04,2005-09-17
2400,479,12335345,shipped,2011-07-29,2013-02-25
2401,479,12336449,pending,2007-08-22,2012-09-03
2402,480,12334271,returned,2006-06-27,2008-09-13
